review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
the best vacation ever - paradise the resort be gorgeous . the service be superb . the staff work so hard thorughout the day and night you feel bad for they . there be never a glass or plate or ashtray or anything that be leave behind uncleaned or sit . when you leave you room you could not help but smile - each staff member would greet you with a huge smile and say ola . the ocean be beautiful - bluest water and white sand . the food be great - except for the dominican restaurant . the japanese restaurant be the best ... . if you call the night before at 9:00 pm for the next day you be sure to get reservation for you favorite restaurant . the bartender be great - there be nothing they could not make for you . they have every type of liquor that you could want . the only slight issue be the walk - it be about 20 minute to walk to different place - but i enjoy it because you eat so much the walk feel good . we will definately go back . we think about the time we have there everyday . we make great memory .,4.57,1,5,5,4,5,4,4,5
"horrible location we visit barcelona on holiday for 4 night . as soon as we arrive at the fira palace we begin to suspect that we have make a mistake in choose this hotel . it be a business hotel located next to the fira barcelona which be a huge facility that host trade fair . there be nothing appealing within walk distance , and navigate to the subway -lrb- a 10 minute walk at least -rrb- be difficult . cab fare to la rambla be 7 euro which mean you have 14 euro in transportation expense every time you venture out unless you like to walk in which case it take 30-40 minute each way.in addition to the unfortunate location , the bed be as hard as a slab of granite which make any activity other than actually sleep impossible and sleep itself be difficult . the hotel staff be indifferent and there be no doorman to help with luggage . after one night we move to hotel 1898 for a few euro more and be very pleased .",2.6,0,2,4,2,-1,3,-1,2
"shabby hotel but great service we book 3 room for 5 day in may . when we arrive , i be very disappointed in the hotel lobby . the leather sofa be crack and wear and the whole room look disshelve . all 3 bedroom be extremely small , which we expect , but my husband and i could not even pass each other in the room . the furniture be very worn , the bed be practically on the floor , and overall , no ambiance . however , the bathroom be modern and very nice . the only reason to stay at this hotel be the service and location . all the staff be very helpful . the front desk be attentive and very nice to help with question , reservation , call taxi , etc. one day after sight-see all day , i come back to my room to find my bottle of white wine on ice by the head housekeeper . what a nice surprise ! the neighborhood , rue cler , be absolutely fabulous . my husband and i both agree that when we return to paris , we will definitely stay in the rue cler again but probably choose a different hotel . the hotel be in the midst of renovation and they have a photograph of what the renovate room will look like and they will be ultra modern which be not in keep with this old hotel . so , for that reason , we will look at other hotel in the area next time .",3.86,0,3,3,1,5,5,5,5
"very unorganized i stay at the edenh from jan 21-28 , all i can say be that this hotel be not ready for customer . i have travel to quite a few place and this hotel be so unorganized . first of all , we wait for we room for a good 3 hour -lrb- there be people wait for 5-6 hour -rrb- after we get we room , 2 hour later a family show up and enter we room state that the front desk give they the room as well . then the rest of the week they front desk call ask for these people ... like be there not any communication after numerous occasion call and visit the front desk . it have to be the most frustrating thing ever . mosquito we all in the room , be prepare . food not so great . i would recommend the asian and american a la carte , but u have to book outside the buffet . i think in time it could be a great vacation spot i mean the hotel be just beautiful the beach be amazing the staff be great -lrb- besides the front desk , who have no idea what they be do -rrb- . all in all we have great weather which make my trip . at this point i would recommend other to stay away until all the resort be actually finish , unless you want you first couple of day to be fill with annoyance and frustration .",3.29,0,3,3,4,5,4,1,3
"perfect location but tiny room and unfriendly staff for location in florence , this hotel can not be top . it be literally in the center of everything ... a block from the duomo and a few block from the david and the uffizzi -lrb- pardon the spelling -rrb- . i book it base on location and it be on a main , charming , pedestrian street . many shop ; restaurant ; gelato ; entertainment . location be what it have go for it . you could not book a more centrally located hotel . it be not however as nice as we hotel in rome -lrb- the artimede -rrb- . the front desk staff be not helpful -lrb- they be wonderful at the artimede -rrb- . we triple room be clean but tiny with a odd odor . we feel as though we be in a dorm room - three single bed - little room for anything else . at the artimede we essentially have two room as a triple , each with a king size bed . breakfast which be include be adequate . whenever we make a request of the front desk , we feel as though it be a imposition . for instance , we need a taxi for the airport.when we stay be over ... you can not believe how long it take the front desk to ` get around ' to call a taxi . it be a effort for they to call . when we first arrive at the hotel , we room be not ready -lrb- it should have be - we be not early -rrb- - and the attitude at the front desk essentially be ` tough ' . there be no apology ; no offer to watch we bag while we tour . the follow day , we be out for a day tour ... return to the hotel at 4:00 , and the room still have not be make up . again , we inquire of the front desk and the attitude be ` tough ' . to be honest , we generally deal with the same guy at the front desk so maybe it be just he ... for location , this place get a a plus . for service , a c.",2.86,0,2,4,2,5,3,2,2
"not a 3-star hotel we stay at this hotel for one night during the easter weekend . we have stay at a fantastic 3-star hotel in milan during the same trip and be very disappointed in the botticelli hotel . the only thing go for it be the location . it be near the san marco piazza . that also be one of the biggest problem . we room overlook a narrow alley type street and motorcycle and scooter use it all night . it be very noisy . additionally , the wall between the room be very thin and we hear more than we want to hear late into the night.the staff be helpful but not overly friendly . the complimentary breakfast be so-so . the room be small and the bathroom even smaller . there be dust all around the perimeter of the carpet room.i would not return to this hotel and would never recommend it .",2.14,0,2,1,2,4,1,3,2
"buyer beware let I say that i normally wouldnt write a review since i believe most have it out for the hotel but when apple vacation offer this place up as a 6 golden apple hotel they couldnt be more wrong . it might be a four red apple hotel . i will start with the positive . nice big room , nice pool , clean resort , two good restaurant and good entertainment staff . now for the bad , hardly any of the restaurant worker speak english . every day seem like a hassle when ask the cook something . one day they have honey out instead of syrup for breakfast , it take 4 different worker to finally get someone to get syrup . by the time they get it out we food be cold . every day they run out of orange juice and when you ask someone they would say 5 min , 20 min later and still no orange juice . one day my wife and i witness a worker drinking we of the plastic bottle in which they serve the coke and put it back in with the soda they serve the guest , if that be not disgusting i dont know what be . we report it to the manager and he say thank you . now that be 5 star service . in the restaurant the service be as slow as can be . expect to spend about a hour at each place . for the most part once seat it take about 10 minute before they bring you a water and about 15 min for a soda and dont even think about get refill . my wife and i on average wait 10 min or longer for refill once we be finish and the staff didnt look extremely busy . now for the room service , i believe this be do twice a day and the only issue we have with that be that they leave flower on you towel which have ant in they . we didnt have a huge issue with this since they can clean up but it be still something you dont expect out of a 5 star hotel . also 4 out or the 8 day they do not bring wash cloth . they bring towel but not wash cloth so we have to call down to have they bring they to we room , which be 6210 . if you can try to get a 3rd floorl room since they have vault ceiling in they if you decide to still go.now if you be still decide on go to the dominican i hope you be the type that like to lay by the pool or stay on the ocean since there be really nothing else to do . they offer very few excursion and since i enjoy excursion on a daily basis i wouldnt recommend the domincan republic . we do two of they , the outback safari which be a big waste of money since they drive you around dirt road to see how people live and the maranarium . the maranarium be pretty neat since you get to swim with 10ft nurse shark and huge stingray . i would recommend this excursion . anyway like the title say buyer beware , maybe i just hit a bad week or maybe that how the staff really be . all the people on we plane have the same compaint as we do so that show something . compare to other all inclusive , sandal ocho rio , iberostar lindo riveria maya , riu puerto vallarta i would rank this as the worst and with no comparision to the other .",2.6,0,2,2,4,-1,4,-1,1
"great view i really like the hhv . there be some positive and negative about we staypositive : we room in the rainbow tower be picture perfect . the abc store on site be great . the grounds be spotless . we be able to find chair at the pool . the beach be step away from pool . they come right away to fix the air when it stop work . negative : the people in the store on the property be very pushy , and will try a hard sell . not my style . the hhv people want you to eat on site , and not leave to eat , so they would not provide info about place to eat . we eat breakfast across the street everyday . we do like the pizza place on the property and they be not overprice . i do not think they change the sheet the entire stay of 7 night , the room be clean , but they never clean the floor . we be not messy people so it be ok , but the maid service could do better .",3.83,0,4,2,4,5,-1,4,4
"do not feel like a four star hotel ... to be honest , i expect more from a fairmont hotel . while the fairmont copley plaza be situate in a beautiful , historic building , you do not really get much in return for the price you pay to stay in this hotel . the mini-bar price be absolutely outrageous -lrb- $ 7 for a bottle of water ! -rrb- , and the internet fee be ridiculous -lrb- $ 14/day -rrb- . luckily , i be a member of they president 's club so i do not have to pay the daily internet fee . though the hotel be in a great location and right next a enormous indoor mall , we be give a room with no view , and the furniture be rather old and musty look . i expect a better room -lrb- perhaps with a actual view -rrb- for a president 's club member . i would not stay at this hotel again ... i would recommend the bulfinch hotel which be also in downtown boston , cheaper , and nicer room without the outrageous price !",3.29,0,3,2,3,5,3,4,3
horrible room i find this hotel on travelzoo and for the price of $ 109 per room/night it seem great value consider the review on tripadvisor . unfortunately we be disappoint when we get there - the room be tiny - and one of they -lrb- 607 -rrb- must have be a convert cupboard as it have a tiny strip window 6 ft from the ground - the colour be a depressing brown . there be no air conditioning in either room.the location be in the financial district - good for if you be in town on business or shopping in union square - for we though fisherman 's wharf be a better and more happen place to stay with children.staff be very nice - they mention that i would have to pay a $ 100 early departure fee as i agree to it when i check in -lrb- i do not think so ! -rrb- and be quite happy to waive this when they hear what room we be in -lrb- 602 and 607 -rrb- . so no i would never stay here again - or a kimpton hotel for that matter - i find it incredible that there be so many positive reveiw for this hotel on this site.by the way this be my first ever negative review on tripadvisor !,2.0,0,1,-1,1,1,3,3,3
