review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"great location ! i have just get back from this hotel and all in all think it be very good.the locationwa very well located just a couple of block from time square and broadway and within walk distance of central park.it be also very near resturant row so there be lot of place to eat.the roomthe main bedroom be quite a good size for new york , with a large comfortable bed , tv , fridge , microwave and safe.we find it a nice hotel very clean and good view of the city buildings.we do have one complaint about this hotel the bathroom be tiny you even have to sit on the loo at a angle its so small but dont let this put you off the shower be powerful and hot and as i say its all very clean.the staffthe staff be very friendly and helpful especially the conceirge they will answer any question you may have .",4.2,1,4,3,4,-1,5,-1,5
"bed bug !!!!! good location , good price , but that be about it . as lot of other reviewer have mention , the hotel smell bad - not we room though luckily , just the corridor . seem relatively clean , but the bathroom be a bit grotty - paint peel off and just really old look . and then ... . we get bite by bed bug , so would definitely not recommend this place unless you be immune to these pest !!",3.2,0,2,4,2,5,-1,3,-1
"beautifull resort , great staff but my wife and i just come back from a week -lrb- 12 mar. 07 -rrb- at the grand bahai . the property be very well keep and beautifull but a few thing could be better , first - hide some towell in you room have we find that you do not get fresh towel until after supper , so when you come to you room after a day in the sun you have no towel to shower with before supper , we have to phone three time for towel . no complaint about the food , buffet have lot of choice , the french and japanese a la carte restaurant be excellent , the staff be great we maid try all she could to get we towel but it be not she fault that the clean towel be not deliver to she until after supper . wan na and victor in the lobby lounge be excellent and very entertaining , say holla for we we miss they already . one big problem be too many familly with kid -lrb- baby to 5,6 year old -rrb- do not get I wrong we also have child , but when you spend that kind of money it be not to lesson to other kid , and why spend that kind of money and not relax with-out they . the other problem be the resort althought beautifull it be too big and they be too many people -lrb- 5000 + / - -rrb- . have to get up every morning at 7:00 to 7:30 to reserve a couple of chair at the pool or the beach have some people do the same and do not show up until late afternoon , there be a 2 hr limit on the chair reservation as per resort rule and be considerate to other people .",3.43,0,2,2,3,3,5,4,5
"a towering absurdity first , the nearly impenetrable crowd of time square tourist make entrance to this hotel a exhausting challenge . -lrb- if you be always hope to see time square , you should know that it have become little more than a gigantic outdoor mall - a sunglass hut here , gap across the street , olive garden down on the corner -rrb- . but you have get the energy and the nerve -lrb- hey , this be ny ! -rrb- , and you have make it inside ! you wait with a dozen other guest -lrb- now 15 , now 21 -rrb- for the elevator to you room , or to the check-in desk which be on the eighth floor . the wait be as much as 15 minute , since the computer system that control the elevator tend to crash when it get busy . and it be always busy here - there be three conference go on simultaneously when we be here , and that be less than usual . you be grateful when john show up in he red double-breasted jacket to excort the now highly impatient crowd to the freight elevator - past the stack chair and dusty case of hotel water bottle . john 's nice enough -lrb- everyone 's nice enough here -rrb- , and he say simply that this be what happen here when it be busy . that be what the waitress say when she try to deliver we breakfast 35 minute late . but do not worry , they will comp it when it be late . they be use to it . thing here be always late . now you be ready to check out . you stand on the 33rd or 41st floor for 10 minute , 15 minute , as the crowd grow , bag in tow , wait for a elevator to stop at you floor . slowly the awkward banter go silent , the humor be go , and someone go to call from the nearby emergency phone . they will send someone soon . they be very nice - they be use to it here . the crowd grow . on a floor above , the alarm ring . uh oh . someone 's have a worse time than you . but at last a elevator stop at the floor , ten of the more ambitious of you squeeze on -lrb- hope that alarm do not have to ring -rrb- , and soon you be downstairs , thankful to have make it out alive . wait on the 50 person line for a cab ? no thanks , we will just walk up to eighth ave and hail one ourselves . but the room be nice . good luck .",2.4,0,2,1,4,-1,4,-1,1
"hmm . . where to start ?? brother get mug on resort ? . . -lsb- -- -rsb- front desk ?? ... well let 's just start off by say that the resort be beautiful and we have a prime spot close to the buffet , pool and beach . but it be too bad that they food be garbage , and although we have access to all 5 a la carte the portion be very very small and everything taste like garbage.i must say that the best thing about the resort be the activity staff !! ... always smile and have a great time around the pool and on the beach !!! and i must say that that be the best lobby party i have ever be to before . thank you activity staff , , you guy be awesome!although we have a amazing time with the activity staff and bar staff , we have a horrible experience when we be on the resort ... my brother end up get mug outside of the disco and the man hold a huge machette knife to my brother throught ... my brother think that that be the end of he life then and there . but thank god he could run as fast as he do . so the man get all of my brother money , he bank card , which he somehow manage to withdraw over $ 1000 , as well as he silver chain and braclet . we be just disgusted of how something like that could happen on a 4 star resort ... do not make sense to I at all . it be horrible when something like that have to happen on the resort right in the middle of we vacation . to not even feel safe on the resort that we book we 1 week vacation on be the worst feeling to have especially have 3 day leave to spend on that resort.bottom line , the front desk lobby staff and guest service staff be absolutly horrible . they didnt help we out at all . they screw we around more then anything . horrible when you have to go to the front desk for help and no one be capable or willing to help !! disgust ... so due to the mugging incodent and the usless front lobby staff i strongly do not reccommend this resort to anyone . stay away , it be not safe !!!!",3.29,0,2,3,4,5,3,1,5
"this place stink this be suppose to be the crown jewel of berlin hotel . it be not , it stink . staff be totally apathetic , the place stink of cigarette smoke -lrb- and we be in the non-smoking floor -rrb- and the room we be assign be cramped and uncomfortable . after two day we cut we loss -lrb- hotel would not give we a refund on we one week stay book through expedia -rrb- and check into the swisshotel , which btw be absolutely wonderful.don ' t stay at the kempi under any circumstance .",1.67,0,1,-1,1,5,1,1,1
"great potential , unrealized i too arrive at the sofitel with high expectation . the website photo look great and the staff have respond to all of my email request quickly and graciously . travel with friend , we book a superior room at a rate of 185e and a executive suite at a rate of 295e . for a four night stay.i arrive around 10am , please to discover the hotel be honor my request for a early check-in . the process be quick , the staff very friendly . unfortunately , my happiness level decrease when i see my suite . i be locate on the 6th floor overlook dam square . decorate as you see in the web photo with blonde and dark wood , the tiny living area be about 7-8 foot with a small sofa , chair , desk and build in cabinet with a expresso maker , minibar and tv . the promise cd player be miss . there be a small doorway to the bedroom just barely hold a king-sized bed with another small doorway to a bathroom . very small , almost like regular room but cut into two compartment . i call the front desk and comment that the suite seem very different from the one show on the website which contain a table and chair . i be tell that i would be give one of the largest suite . this , i learn later , be not true . the second room be not ready until later in the day . we appreciate that the staff have provide a room right across the hall from the suite , face the back of the hotel . it be a tad dark but otherwise fine with the same blonde/dark wood decor . the bathroom be spacious with a very large bathtub and very clean . it closely resemble the website photo.the hotel be located on dam square across from the royal palace and just a few block from central station , the center of tourist mecca . the grand krasnapolsky be across the square and the hotel amsterdam be next door . the tram stop right in front of the hotel with additional stop for other route very close by . this make the hotel very convenient . you can hop on a tram or you can walk to you destination . we walk everywhere , have a fun dinner and walk back to the hotel with no problems.the suite be claustrophobic to sleep in and the noise of dam square make it impossible to keep the window open . the tram bell prove to be the greatest challenge . a housekeeper show we a junior suite the next morning and , at we request , the hotel allow we to move into it , generously lower we rate to 225e . a vast improvement over the suite . the junior suite be about the same size but without the wall that create the separate living area . the bathroom wall be make of glass , which add to the feel of spaciousness . the junior suite be larger than the superior room and not as dark . bottom line : skip the executive suite and get a junior suite . request the 07 suite . . room 207-507 . they be the best with a tiny set of stair into a room with a beam ceiling . we do not land one of these junior suite but the housekeeper recommend they . they also recommend the suite on the opposite corner of the building . i think they be room 217-517 but i may be off . apparently these be junior suite as well the larger one bedroom suite . they also have a tiny set of stair into the room and come with tiny balcony overlook dam square . if you book with swissotel , email the hotel and request these corner rooms.breakfast come with we rate but we only eat in the hotel a couple of time . the breakfast be good , with a variety of bread , pastry , cereal , cheese , smoked fish , egg , bacon , sausage , coffee and fresh juice . but there be so many other place you can go and if breakfast be not include , you have to pay 20e which be too much in comparison with all of the nearby cafe . i be also a bit outraged that the hotel charge my friend 20e for the ` breakfast ' on the morning of we arrival when all she have be a cup of coffee and roll while she wait for I to put my thing into my suite . other observation : the room have ac but it do not always work very well . you can not leave you window open because of the noise so the room can get a bit stuffy . the decor be very pleasant and contemporary , definitely a step above many of the other hotel in the area , but even recently renovate room have a bit of a ` worn ' feel . the beautiful wood floor of the junior suite be badly stain in one area , truly a shame . the housekeeping staff be top knotch . the room be very clean and the bathroom be spotless . the staff overall be very accommodate although one person leave we cold . the internet access offer from the room be spotty . i could not get it to work and could not get someone from the staff to help I . i have to resort to the business center computer . also , the crowd of tourist during the day wear you down quickly and the street toward central station be a bit seedy at night . i think it be because the hotel be very close to the red light district . the hotel have great potential . you really want to like it with its upscale room decor . . central location . . pleasant staff . . and clean enormous bathroom . hotel often grow on I after i get past the biasness of my expectation . unfortunately , this one do not . i doubt i will stay there again . after walk around amsterdam , i think i will sacrifice the ` great location ' on dam square for the charm of the canal and more ` residential ' area . i be more likely to stay at a place like the ambassade for less money , more charm and a bit of quiet .",3.6,0,3,2,4,-1,5,-1,4
"fantastic beach holiday i be in the majestic hotel from the 10th to the 18th of april 2008 , just I and my 2 two daughter aged 3 and 6 year old.we have a fantastic time.the kid ' club have he own pool with slide , they have indoor game for when the sun be too strong . it be open from 10am to 6pm and they can take you child for lunch if you want to , they be very helpful . i especially like maria , who be work at the kid 's club , she never seem tired , always happy to see child and even run the kid 's disco every night , which be a big entertainment for my girls.in overall , i always find nice staff and even customer to help I out with the girl . speak spanish must have help I get along with the staff thoughthe food be great , very nice buffet , we have lot of fresh fruit and vegsthe pool be fantasticthe beach marvellous , perfect sea and white sand , nice breeze that make the heat bearable.the room ... pfffttt i could not ask for morenice entertainment at eveningsthe only disagrement we have be that they make a mistake while i check in , and check I out a day before i be suppose to . so it be not very nice come back from the beach with 2 tired kid to find out that you room key do not work anymore , but this be resolve as soon have i advise the reception.yes , i think i would not mind go back : - -rrb-",4.0,1,4,4,5,5,4,2,4
nice hotel this be the second time i have visit this hotel . the hotel be very close to the house of parliament and in a quiet location away from restaurant and bar . the hotel bar be very nice even though it be busy both night we stay . the room be very modern but with no great view of anything at the back end . i would stay again if the rate be under £100,4.0,1,4,4,5,3,5,2,5
"mixed feeling i enjoy my stay however i have mix feeling about club med . i be already there so the only thing be to make lemonade with the lemon i be deal . the location can not be beat - it be a 5 minute drive to the airport and can not hear airplane pass by . there be plenty of thing to do . there be a big spacious pool and a very nice beach . the g.o. 's be friendly - like the cast member at disney . it be a good place for family and independent child . the area that have be remodel be very attractive . however , they have not finish and the room have a very potent musty smell . the a/c in the room be keep at a high temperature despite my effort of keep the thermostat to 50 degree , it only reach 75 - and that be after maintenance fix it !!! the gym also have difficulty with the a/c - it be also keep at a high temperature . the restaurant one have a/c -lrb- again keep at a warm temperature -rrb- and the other do not ! after be outside at the beach/pool all day you want a place to cool off - you will not find it.for example , after two day i be tire of the same buffet offering despite the fact that they have two restaurant -lrb- serve only buffet -rrb- . the phone line in my room do not work during my 7 day stay ! apparently they have problem with a cell or telephone line ... service be rather inconsistent . when it be good it be great , and when it be not it be terrible . for example , when we arrive we be greet and a bellboy help we with we baggage without even ask . however , when we leave despite the fact that i be alone with various bag at check-out -lrb- and there be plenty of employee who could help -rrb- they do not . the employee at the lobby just ignore I completely . kind of do not let the door hit you on you way out .",3.14,0,3,3,3,5,2,4,2
"nickola from greece we have just return from a week at the catalonia barcelona plaza hotel.the hotel be average , the room it be so cold , the temperature it be always 18 degrease celsius with no way to change it .",3.43,0,3,3,2,5,5,3,3
